FUNCTION                                                                      CALLS        %    TIME  [uS / CALLS]
--------                                                                      -----  -------    ----  [----------]
zlib:dequeue_all_chunks/2                                                       320     0.01      10  [      0.03]
xmerl_scan:initial_state/2                                                       80     0.01      10  [      0.13]
filelib:ensure_dir/1                                                            120     0.01      10  [      0.08]
filelib:compile_part/1                                                          160     0.01      10  [      0.06]
filelib:'-do_wildcard_4/3-lc$^0/1-0-'/3                                         160     0.01      10  [      0.06]
maps:merge/2                                                                     50     0.01      10  [      0.20]
file:read_link_info/1                                                           170     0.01      10  [      0.06]
calendar:local_time/0                                                           150     0.01      10  [      0.07]
calendar:year_day_to_date/2                                                     110     0.01      10  [      0.09]
calendar:dy/1                                                                   330     0.01      10  [      0.03]
prim_file:build_fd_data/2                                                       160     0.01      11  [      0.07]
'Elixir.Ootempl':merge_directory_contents/3                                      50     0.01      11  [      0.22]
'Elixir.Ootempl':render/3                                                        10     0.01      11  [      1.10]
zip:'-get_comp_method/4-fun-0-'/2                                               220     0.01      11  [      0.05]
zlib:open_nif/0                                                                  50     0.01      11  [      0.22]
'Elixir.File':'dir?'/2                                                           80     0.01      11  [      0.14]
'Elixir.File':ls/1                                                               60     0.01      11  [      0.18]
'Elixir.File':read/1                                                            140     0.01      11  [      0.08]
xmerl_scan:int_string/4                                                          40     0.01      11  [      0.28]
xmerl_scan:scan_xml_decl3/3                                                      40     0.01      11  [      0.28]
xmerl_scan:scan_enc_name2/4                                                     200     0.01      11  [      0.06]
'Elixir.Ootempl.Table':'-find_elements_recursive_impl/3-fun-0-'/3               360     0.01      11  [      0.03]
binary:match/2                                                                   40     0.01      11  [      0.28]
calendar:gregorian_days_to_date/1                                               110     0.01      11  [      0.10]
calendar:gregorian_seconds_to_datetime/1                                        110     0.01      11  [      0.10]
calendar:system_time_to_local_time/2                                            110     0.01      11  [      0.10]
'Elixir.Ootempl.Archive':create_temp_dir/0                                       10     0.01      12  [      1.20]
zip:do_zip/3                                                                     10     0.01      12  [      1.20]
zlib:deflate_opts/1                                                             170     0.01      12  [      0.07]
filename:extension/1                                                            110     0.01      12  [      0.11]
filename:flatten/1                                                              450     0.01      12  [      0.03]
xmerl_scan:scan_xml_decl2/3                                                      40     0.01      12  [      0.30]
xmerl_scan:keyreplaceadd/4                                                      220     0.01      12  [      0.05]
'Elixir.Ootempl.Table':'-find_tables_recursive/2-fun-0-'/2                      410     0.01      12  [      0.03]
raw_file_io:match_list/1                                                        510     0.01      12  [      0.02]
raw_file_io:match_compressed/1                                                  510     0.01      12  [      0.02]
raw_file_io:match_binary/1                                                      510     0.01      12  [      0.02]
filelib:do_is_dir/2                                                             170     0.01      12  [      0.07]
'Elixir.Path':expand_split/1                                                    320     0.01      12  [      0.04]
calendar:dty/5                                                                  110     0.01      12  [      0.11]
xmerl_lib:expand_value/1                                                        460     0.01      13  [      0.03]
'Elixir.Ootempl':process_template/3                                              10     0.01      13  [      1.30]
'Elixir.File':rm/1                                                              120     0.01      13  [      0.11]
xmerl_scan:xml_vsn/4                                                            160     0.01      13  [      0.08]
'Elixir.Ootempl.Table':extract_text_recursive/1                                 420     0.01      13  [      0.03]
'Elixir.Path':'split_absolute?'/2                                               320     0.01      13  [      0.04]
'Elixir.Ootempl':extract_all_text_from_doc/1                                    420     0.01      14  [      0.03]
'Elixir.Ootempl':process_property_file/3                                         20     0.01      14  [      0.70]
zip:get_filename_extra/4                                                        150     0.01      14  [      0.09]
zlib:getStash_nif/1                                                             320     0.01      14  [      0.04]
filename:separators/0                                                           190     0.01      14  [      0.07]
xmerl_scan:scan_prolog/4                                                         80     0.01      14  [      0.17]
raw_file_io:match_delayed/1                                                     510     0.01      14  [      0.03]
string:search_pattern/1                                                         260     0.01      14  [      0.05]
file:pwrite/3                                                                   220     0.01      14  [      0.06]
xmerl_lib:flatten_text/1                                                        460     0.01      15  [      0.03]
xmerl_lib:export_attribute/1                                                    460     0.01      15  [      0.03]
prim_file:pwrite_plain/3                                                        220     0.01      15  [      0.07]
zip:raw_file_info_etc/5                                                         480     0.01      15  [      0.03]
zip:sanitize_filename/1                                                         260     0.01      15  [      0.06]
'Elixir.Path':join/1                                                            300     0.01      15  [      0.05]
string:trim_t/3                                                                 260     0.01      15  [      0.06]
file:close/1                                                                    190     0.01      15  [      0.08]
calendar:day_to_year/1                                                          110     0.01      15  [      0.14]
zip:get_comp_method/4                                                           110     0.01      16  [      0.15]
zip:local_file_header_to_file_info/3                                            150     0.01      16  [      0.11]
'Elixir.File':safe_list_dir/2                                                   170     0.01      16  [      0.09]
'Elixir.Ootempl.Table':clone_row/1                                              500     0.01      16  [      0.03]
erlang:universaltime_to_posixtime/1                                             330     0.01      16  [      0.05]
prim_file:fill_fd_option_map/2                                                  670     0.01      17  [      0.03]
'Elixir.File':'-do_rm_rf/3-fun-0-'/4                                            160     0.01      17  [      0.11]
lists:last/1                                                                   1000     0.01      17  [      0.02]
raw_file_io:add_unless_matched/3                                                320     0.01      17  [      0.05]
xmerl_lib:empty_tag/2                                                           280     0.02      18  [      0.06]
prim_file:close/1                                                               160     0.02      18  [      0.11]
io:execute_request/3                                                             30     0.02      18  [      0.60]
xmerl_scan:scan_xml_decl/2                                                       40     0.02      18  [      0.45]
'Elixir.Ootempl.Table':'-remove_template_rows/2-fun-0-'/2                       590     0.02      18  [      0.03]
file:write_file_info/3                                                          110     0.02      18  [      0.16]
prim_file:position/2                                                            380     0.02      19  [      0.05]
'Elixir.Ootempl':process_single_xml_file/3                                       10     0.02      19  [      1.90]
zlib:append_iolist/2                                                            660     0.02      19  [      0.03]
'Elixir.Ootempl.Table':'-find_elements_recursive_impl/3-fun-1-'/1               660     0.02      19  [      0.03]
ets:delete/1                                                                     40     0.02      19  [      0.47]
string:search_cp/1                                                              520     0.02      19  [      0.04]
prim_file:open/2                                                                160     0.02      20  [      0.13]
elixir_utils:read_file_type/2                                                   260     0.02      20  [      0.08]
zip:put_cd_files_loop/5                                                         120     0.02      20  [      0.17]
zip:encode_extra_zip64/3                                                        220     0.02      20  [      0.09]
zlib:inflate/3                                                                  150     0.02      20  [      0.13]
zlib:dequeue_next_chunk/2                                                       340     0.02      20  [      0.06]
zlib:restore_progress/2                                                         320     0.02      20  [      0.06]
'Elixir.File':do_rm_rf/3                                                        170     0.02      20  [      0.12]
'Elixir.Path':pathtype/2                                                        600     0.02      20  [      0.03]
file:native_name_encoding/0                                                     620     0.02      20  [      0.03]
xmerl_scan:scan_document/2                                                       40     0.02      21  [      0.53]
xmerl_scan:fast_accumulate_whitespace/3                                         640     0.02      21  [      0.03]
filelib:compile_wildcard_2/2                                                    160     0.02      21  [      0.13]
'Elixir.Path':split/1                                                           320     0.02      21  [      0.07]
file:read_file_info/1                                                           280     0.02      21  [      0.07]
erl_prim_loader:archive_split/3                                                 674     0.02      22  [      0.03]
zip:get_z_files/5                                                               130     0.02      22  [      0.17]
zlib:enqueue_input/2                                                            320     0.02      22  [      0.07]
'Elixir.List.Chars':'impl_for!'/1                                               210     0.02      22  [      0.10]
'Elixir.Ootempl.Table':find_elements_recursive_impl/3                           370     0.02      22  [      0.06]
erlang:spawn_link/3                                                              30     0.02      22  [      0.73]
'Elixir.Enum':map_join/2                                                        810     0.02      23  [      0.03]
zip:add_cwd/2                                                                   260     0.02      23  [      0.09]
zip:heuristic_to_string/1                                                       480     0.02      23  [      0.05]
zlib:deflateInit/6                                                              110     0.02      23  [      0.21]
filename:unix_pathtype/1                                                        550     0.02      23  [      0.04]
'Elixir.List.Chars':to_charlist/1                                               210     0.02      23  [      0.11]
'Elixir.Ootempl.Table':'-find_tables_recursive/2-fun-1-'/1                      790     0.02      23  [      0.03]
'Elixir.Ootempl.Table':'-duplicate_rows/3-fun-1-'/4                             500     0.02      23  [      0.05]
file:position/2                                                                 380     0.02      23  [      0.06]
filename:unix_splitb/1                                                          320     0.02      24  [      0.07]
filename:major_os_type/0                                                        380     0.02      24  [      0.06]
unicode_util:nfc/1                                                              460     0.02      24  [      0.05]
maps:fold_1/4                                                                   240     0.02      24  [      0.10]
erlang:localtime_to_universaltime/1                                             330     0.02      24  [      0.07]
zlib:dequeue_all_chunks_1/3                                                     340     0.02      25  [      0.07]
zlib:enqueue_input_1/2                                                          320     0.02      25  [      0.08]
lists:flatten/1                                                                 830     0.02      25  [      0.03]
'Elixir.Ootempl':add_file_to_map/3                                              110     0.02      26  [      0.24]
'Elixir.Enum':map_intersperse/3                                                 810     0.02      26  [      0.03]
zip:cd_file_header_from_lh_pos_and_extra/3                                      110     0.02      26  [      0.24]
prim_buffer:skip/2                                                              600     0.02      26  [      0.04]
zlib:inflateInit_nif/3                                                          150     0.02      26  [      0.17]
filename:dirname/1                                                              190     0.02      26  [      0.14]
'Elixir.File':'regular?'/2                                                      180     0.02      26  [      0.14]
'Elixir.Ootempl.Xml.Normalizer':scan_for_placeholder/4                           60     0.02      27  [      0.45]
zip:cd_file_header_from_bin/1                                                   440     0.02      27  [      0.06]
filelib:ensure_path/1                                                           170     0.02      27  [      0.16]
file:file_request/2                                                              30     0.02      27  [      0.90]
prim_file:position_1/3                                                          380     0.02      28  [      0.07]
zip:encode_extra_header/2                                                       440     0.02      28  [      0.06]
zlib:enqueue_nif/2                                                              320     0.02      28  [      0.09]
xmerl_scan:scan_content/8                                                       930     0.02      28  [      0.03]
xmerl_scan:scan_char_data/4                                                     960     0.02      29  [      0.03]
xmerl_scan:wfc_whitespace_betw_attrs/2                                          830     0.02      29  [      0.03]
ets:new/2                                                                        40     0.02      29  [      0.72]
'Elixir.Path':unix_pathtype/1                                                   600     0.02      29  [      0.05]
file:open/2                                                                     190     0.02      29  [      0.15]
zlib:deflate/3                                                                  170     0.03      30  [      0.18]
raw_file_io:open_1/3                                                            640     0.03      30  [      0.05]
erlang:universaltime_to_localtime/1                                             110     0.03      30  [      0.27]
'Elixir.Range':new/3                                                           1070     0.03      31  [      0.03]
xmerl_scan:scan_att_value/3                                                     830     0.03      31  [      0.04]
xmerl_scan:scan_content_markup/9                                               1070     0.03      31  [      0.03]
'Elixir.Ootempl.Table':'-duplicate_rows/3-fun-0-'/2                             500     0.03      31  [      0.06]
zip:get_z_data/8                                                                150     0.03      32  [      0.21]
'Elixir.Regex':run/2                                                           1070     0.03      32  [      0.03]
'Elixir.Ootempl.Placeholder':parse_path/1                                      1070     0.03      32  [      0.03]
xmerl_scan:vc_Element_valid/2                                                  1110     0.03      32  [      0.03]
'Elixir.String':slice/3                                                        1070     0.03      32  [      0.03]
zip:encode_extra_extended_timestamp/1                                           220     0.03      33  [      0.15]
zip:check_valid_location/2                                                      150     0.03      33  [      0.22]
prim_buffer:wipe/1                                                              600     0.03      33  [      0.06]
filename:pathtype/1                                                             550     0.03      33  [      0.06]
xmerl_scan:check_namespace/4                                                    830     0.03      33  [      0.04]
'Elixir.Ootempl':'-duplicate_and_replace_group/3-fun-0-'/1                      500     0.03      34  [      0.07]
zip:binary_to_chars/2                                                           590     0.03      34  [      0.06]
filename:split/1                                                                490     0.03      34  [      0.07]
xmerl_scan:vc_Element_valid/3                                                  1110     0.03      34  [      0.03]
'Elixir.Path':relative/2                                                        580     0.03      34  [      0.06]
'Elixir.String':slice_every/3                                                  1070     0.03      34  [      0.03]
'Elixir.Ootempl.DataAccess':to_string_value/1                                  1010     0.03      34  [      0.03]
zip:dos_date_time_to_datetime/2                                                1180     0.03      35  [      0.03]
'Elixir.Ootempl.Replacement':replace_in_document/2                              530     0.03      35  [      0.07]
'Elixir.String':slice/2                                                        1070     0.03      35  [      0.03]
zip:put_z_file/10                                                               110     0.03      36  [      0.33]
filename:join/2                                                                 270     0.03      36  [      0.13]
'Elixir.Enum':'member?'/2                                                       610     0.03      37  [      0.06]
zip:local_file_header_from_info_method_name/6                                   110     0.03      37  [      0.34]
file:write/2                                                                    760     0.03      38  [      0.05]
'Elixir.Ootempl':process_entry/4                                                160     0.03      39  [      0.24]
'Elixir.Ootempl':'-extract_all_text_from_doc/1-fun-0-'/1                        790     0.03      40  [      0.05]
'Elixir.Ootempl.Xml.Normalizer':'element_node?'/1                              1420     0.03      40  [      0.03]
string:equal_norm/3                                                             270     0.03      41  [      0.15]
code_server:call/1                                                               38     0.04      42  [      1.11]
prim_file:pwrite/3                                                              220     0.04      42  [      0.19]
ets:lookup/2                                                                    830     0.04      42  [      0.05]
filelib:is_literal_pattern/1                                                   1460     0.04      42  [      0.03]
xmerl_lib:attr_string/1                                                         460     0.04      43  [      0.09]
zip:request/3                                                                   100     0.04      43  [      0.43]
zip:server_loop/2                                                               100     0.04      43  [      0.43]
xmerl_scan:check_att_default_val/4                                              830     0.04      43  [      0.05]
binary:last/1                                                                  1120     0.04      43  [      0.04]
prim_file:internal_name2native/1                                                167     0.04      44  [      0.26]
zip:encode_extra/5                                                              220     0.04      44  [      0.20]
zip:get_filename_extra_comment/5                                                440     0.04      44  [      0.10]
prim_buffer:new/0                                                               160     0.04      44  [      0.28]
zip:get_z_data_loop/8                                                           300     0.04      45  [      0.15]
file:read_file_info/2                                                           330     0.04      45  [      0.14]
filelib:compile_part/3                                                         1560     0.04      46  [      0.03]
prim_file:reset_write_position/1                                                730     0.04      47  [      0.06]
gen:'-call/4-fun-0-'/4                                                         1501     0.04      48  [      0.03]
'Elixir.Ootempl.Table':find_tables_recursive/2                                  420     0.04      51  [      0.12]
xmerl_scan:get_att_type/3                                                       830     0.04      52  [      0.06]
xmerl_scan:fast_acc_spaces/3                                                   1760     0.04      52  [      0.03]
xmerl_scan:fast_acc_end/6                                                       460     0.04      52  [      0.11]
xmerl_scan:rules_read/3                                                         830     0.04      53  [      0.06]
'Elixir.Path':relative_to/3                                                     160     0.04      53  [      0.33]
erlang:dt_spread_tag/1                                                         1500     0.04      53  [      0.04]
prim_file:write_1/2                                                             730     0.05      54  [      0.07]
zip:'-encode_string/1-fun-0-'/1                                                1990     0.05      54  [      0.03]
'Elixir.Path':major_os_type/0                                                   780     0.05      56  [      0.07]
file:read/2                                                                    1370     0.05      56  [      0.04]
zlib:deflateEnd_nif/1                                                           110     0.05      57  [      0.52]
'Elixir.Ootempl.Xml.Normalizer':normalize_element/1                             630     0.05      58  [      0.09]
zip:cd_file_header_to_file_info/3                                               440     0.05      58  [      0.13]
erlang:iolist_size/1                                                           1020     0.05      58  [      0.06]
zip:parse_extra/1                                                               590     0.05      59  [      0.10]
gen:call/4                                                                     1501     0.05      60  [      0.04]
'Elixir.Map':get/2                                                             2040     0.05      60  [      0.03]
erlang:localtime/0                                                              150     0.05      60  [      0.40]
xmerl_scan:hook/2                                                              2070     0.05      62  [      0.03]
'Elixir.Ootempl.DataAccess':get_value/2                                        1010     0.05      62  [      0.06]
erlang:dt_restore_tag/1                                                        1500     0.05      62  [      0.04]
'Elixir.Ootempl.DataAccess':resolve_key_match/3                                2010     0.05      63  [      0.03]
lists:any/2                                                                     920     0.05      65  [      0.07]
file:check_and_call/2                                                           970     0.06      66  [      0.07]
zlib:inflateEnd_nif/1                                                           150     0.06      67  [      0.45]
erlang:crc32/2                                                                  320     0.06      68  [      0.21]
'Elixir.Map':get/3                                                             2050     0.06      69  [      0.03]
erlang:list_to_tuple/1                                                         1580     0.06      69  [      0.04]
erlang:whereis/1                                                               1520     0.06      69  [      0.05]
'Elixir.Ootempl.Xml.Normalizer':normalize/1                                    1180     0.06      70  [      0.06]
'Elixir.Enum':reject_list/2                                                     770     0.06      70  [      0.09]
filename:extension/3                                                           2200     0.06      71  [      0.03]
zip:put_z_data_loop/8                                                           280     0.06      72  [      0.26]
'Elixir.Enum':map_join/3                                                        810     0.06      73  [      0.09]
zip:update_extra_fields/3                                                       590     0.06      73  [      0.12]
zip:datetime_to_system_time/1                                                  1540     0.06      73  [      0.05]
'Elixir.Path':join/2                                                            560     0.06      73  [      0.13]
'Elixir.String':slice_range/4                                                  1070     0.06      76  [      0.07]
xmerl_scan:acc/3                                                               2030     0.07      77  [      0.04]
zip:binary_io/2                                                                1000     0.07      79  [      0.08]
maps:keys/1                                                                    2010     0.07      80  [      0.04]
'Elixir.Path':expand_split/2                                                   2540     0.07      81  [      0.03]
lists:keymember/3                                                              1660     0.07      82  [      0.05]
'Elixir.Enum':'-map_join/3-fun-0-'/2                                           1300     0.07      83  [      0.06]
xmerl_lib:is_letter/1                                                          2870     0.07      84  [      0.03]
prim_file:read_1/5                                                             1370     0.07      84  [      0.06]
xmerl_scan:check_language/2                                                    3000     0.07      85  [      0.03]
xmerl_scan:scan_eq/2                                                            950     0.07      85  [      0.09]
'Elixir.Path':relative_to_unforced/3                                           1280     0.07      86  [      0.07]
xmerl_lib:export_text/1                                                        3030     0.07      87  [      0.03]
string:is_empty/1                                                              2080     0.07      87  [      0.04]
erlang:binary_to_list/1                                                         590     0.07      87  [      0.15]
xmerl_xml:'#text#'/1                                                           3030     0.08      89  [      0.03]
lists:duplicate/3                                                              3080     0.08      89  [      0.03]
xmerl:apply_text_cb/2                                                          3030     0.08      90  [      0.03]
'Elixir.IO':chardata_to_string/1                                               2670     0.08      91  [      0.03]
zip:put_z_files/6                                                               120     0.08      92  [      0.77]
prim_file:get_fd_data/1                                                        2860     0.08      95  [      0.03]
filelib:convert_escapes/1                                                      1580     0.08      95  [      0.06]
file:file_name/1                                                               1600     0.08      95  [      0.06]
filelib:wrap_escapes/1                                                         1560     0.08      96  [      0.06]
'Elixir.String':byte_size_unicode/1                                            3240     0.08      96  [      0.03]
zip:get_z_file/11                                                               150     0.08      97  [      0.65]
'Elixir.Path':do_absname_join/4                                                2900     0.08      97  [      0.03]
'Elixir.Enum':map_intersperse_list/3                                           1390     0.08     100  [      0.07]
xmerl_lib:'-attributes/1-lc$^0/1-0-'/1                                          600     0.09     101  [      0.17]
prim_buffer:size/1                                                             2700     0.09     102  [      0.04]
xmerl_scan:comdata/2                                                           3080     0.09     103  [      0.03]
file:check_args/1                                                              3490     0.09     107  [      0.03]
zip:get_cd_loop/6                                                               480     0.09     108  [      0.23]
xmerl_scan:wfc_unique_att_spec/2                                               1940     0.09     109  [      0.06]
gen_server:call/3                                                              1501     0.09     110  [      0.07]
gen:do_for_proc/2                                                              1501     0.09     112  [      0.07]
prim_file:write/2                                                               730     0.10     123  [      0.17]
xmerl_lib:expand_text/2                                                        3030     0.10     124  [      0.04]
'Elixir.Ootempl.Replacement':'-replace_in_text_node/2-fun-0-'/3                1010     0.11     131  [      0.13]
xmerl_scan:scan_element/7                                                      1110     0.11     131  [      0.12]
lists:keysearch/3                                                              3370     0.11     133  [      0.04]
'Elixir.String':do_slice/3                                                     1070     0.11     133  [      0.12]
'Elixir.List':last/2                                                           4830     0.12     137  [      0.03]
'Elixir.Enum':flat_map/2                                                       4840     0.12     138  [      0.03]
filename:split/4                                                               4510     0.12     139  [      0.03]
'Elixir.List':last/1                                                           4830     0.12     140  [      0.03]
xmerl_scan:strip/2                                                             4850     0.12     142  [      0.03]
'Elixir.Ootempl.Replacement':xml_escape/1                                      1010     0.12     145  [      0.14]
xmerl_scan:'-processed_whole_element/8-lc$^1/1-1-'/4                           3000     0.12     147  [      0.05]
zlib:deflateInit_nif/6                                                          110     0.13     148  [      1.35]
'Elixir.Path':do_join/3                                                         560     0.13     148  [      0.26]
'Elixir.Enum':filter/2                                                         5020     0.13     149  [      0.03]
xmerl:apply_tag_cb/3                                                           5130     0.13     149  [      0.03]
erlang:iolist_to_iovec/1                                                       1270     0.13     149  [      0.12]
os:type/0                                                                      2400     0.13     152  [      0.06]
xmerl_xml:'#element#'/5                                                        5100     0.13     153  [      0.03]
erlang:monitor/2                                                               1599     0.13     153  [      0.10]
xmerl_scan:event/2                                                             4990     0.13     156  [      0.03]
re:check_for_crlf/2                                                            5640     0.13     158  [      0.03]
'Elixir.Regex':run/3                                                           1070     0.13     158  [      0.15]
filename:'-unix_splitb/1-lc$^0/1-0-'/1                                         2860     0.14     162  [      0.06]
xmerl_scan:namespace_info/2                                                    2870     0.14     163  [      0.06]
xmerl_scan:scan_nmtoken/4                                                      2870     0.14     166  [      0.06]
re:to_binary/2                                                                 5640     0.14     168  [      0.03]
'Elixir.String':split/2                                                        5900     0.14     170  [      0.03]
'Elixir.String':replace/4                                                      6060     0.15     173  [      0.03]
'Elixir.Path':remove_dir_sep/2                                                 1120     0.15     175  [      0.16]
re:check_for_unicode/2                                                         5640     0.15     178  [      0.03]
re:postprocess/5                                                               5640     0.15     179  [      0.03]
'Elixir.String':replace/3                                                      6060     0.15     179  [      0.03]
'Elixir.Keyword':get/2                                                         6080     0.15     183  [      0.03]
'Elixir.Ootempl.DataAccess':normalize_key/2                                    2010     0.16     187  [      0.09]
lists:member/2                                                                 3390     0.16     191  [      0.06]
prim_file:read/2                                                               1370     0.17     197  [      0.14]
xmerl_lib:expand_attributes/3                                                  5590     0.17     204  [      0.04]
xmerl_scan:strip/3                                                             5960     0.17     206  [      0.03]
xmerl_scan:wfc_legal_char/2                                                    2300     0.18     210  [      0.09]
erlang:is_atom/1                                                               6040     0.18     217  [      0.04]
'Elixir.Ootempl.Placeholder':'-detect/1-fun-0-'/3                              1070     0.19     219  [      0.20]
lists:any_1/2                                                                  3990     0.19     219  [      0.05]
prim_file:read_file_nif/1                                                         7     0.19     224  [     32.00]
'Elixir.Ootempl.Image':'-find_elements_by_path/2-fun-1-'/2                     7650     0.19     226  [      0.03]
'Elixir.String':downcase/2                                                     8050     0.20     233  [      0.03]
'Elixir.String':downcase/1                                                     8050     0.20     234  [      0.03]
'Elixir.Enum':split_with/2                                                     2010     0.20     239  [      0.12]
'Elixir.Ootempl.DataAccess':find_matches/2                                     2010     0.21     245  [      0.12]
prim_file:seek_nif/3                                                            380     0.22     257  [      0.68]
xmerl_scan:expanded_name/4                                                     3000     0.22     261  [      0.09]
erlang:atom_to_binary/2                                                        5250     0.23     271  [      0.05]
'Elixir.Ootempl.DataAccess':traverse/3                                         3020     0.23     272  [      0.09]
file:call/2                                                                    1500     0.23     272  [      0.18]
erlang:demonitor/2                                                             1599     0.23     273  [      0.17]
xmerl_scan:processed_whole_element/8                                           2040     0.23     275  [      0.13]
xmerl:apply_cb/4                                                               8160     0.26     302  [      0.04]
zip:file_io/2                                                                  3400     0.26     303  [      0.09]
'Elixir.Enum':map/2                                                           10400     0.26     311  [      0.03]
xmerl_scan:scan_char_data/5                                                    3320     0.26     311  [      0.09]
erlang:atom_to_binary/1                                                        5250     0.26     311  [      0.06]
xmerl:tagdef/5                                                                 5130     0.26     312  [      0.06]
xmerl:export_element/2                                                         5100     0.26     313  [      0.06]
xmerl_scan:scan_name/2                                                         2870     0.27     324  [      0.11]
'Elixir.String':do_replace/4                                                   7070     0.29     341  [      0.05]
xmerl_lib:is_char/1                                                           10980     0.29     344  [      0.03]
'Elixir.Enum':'-split_with/2-fun-0-'/3                                         6040     0.29     344  [      0.06]
prim_file:pwrite_nif/3                                                          220     0.29     348  [      1.58]
re:version/0                                                                   6710     0.29     348  [      0.05]
re:grun/3                                                                      5640     0.31     363  [      0.06]
'Elixir.String':to_charlist/1                                                  5810     0.31     365  [      0.06]
xmerl:apply_cb/5                                                              13260     0.32     381  [      0.03]
unicode:characters_to_list/1                                                   6310     0.33     387  [      0.06]
xmerl_lib:export_attribute/2                                                   6630     0.33     392  [      0.06]
'Elixir.Enum':'-split_with/2-lists^foldl/2-1-'/3                               8050     0.35     408  [      0.05]
'Elixir.List':to_string/1                                                      6480     0.35     409  [      0.06]
filename:dirname/4                                                            12810     0.35     418  [      0.03]
'Elixir.Ootempl.Replacement':process_node/2                                   14600     0.36     426  [      0.03]
xmerl_lib:flatten_text/2                                                       6630     0.36     429  [      0.06]
xmerl_lib:start_tag/2                                                          9920     0.36     430  [      0.04]
xmerl_lib:is_namechar/1                                                       15130     0.36     431  [      0.03]
xmerl_scan:isLatin1/2                                                         15370     0.38     446  [      0.03]
unicode:characters_to_list/2                                                   6310     0.38     448  [      0.07]
xmerl_lib:markup/3                                                             4960     0.38     450  [      0.09]
filename:join1/4                                                              15500     0.38     455  [      0.03]
'Elixir.Ootempl.DataAccess':'-find_matches/2-fun-1-'/2                         6040     0.38     455  [      0.08]
erlang:system_info/1                                                           9110     0.39     459  [      0.05]
xmerl_scan:scan_content/11                                                     2960     0.39     462  [      0.16]
unicode:characters_to_binary/1                                                 6990     0.42     497  [      0.07]
'Elixir.Ootempl.Placeholder':detect/1                                          5620     0.42     499  [      0.09]
xmerl_scan:valid_Char/4                                                        8680     0.42     502  [      0.06]
re:loopexec/8                                                                  6710     0.43     507  [      0.08]
lists:last/2                                                                  17840     0.43     507  [      0.03]
xmerl_lib:end_tag/1                                                            9920     0.48     571  [      0.06]
erlang:list_to_atom/1                                                          5420     0.49     576  [      0.11]
erlang:'++'/2                                                                 16570     0.49     582  [      0.04]
'Elixir.Ootempl.Table':clone_element/1                                         7000     0.51     603  [      0.09]
xmerl_scan:scan_element/12                                                     1940     0.52     620  [      0.32]
lists:do_flatten/2                                                             9510     0.54     640  [      0.07]
'Elixir.Enum':flat_map_list/2                                                 12990     0.55     645  [      0.05]
erlang:function_exported/3                                                    13279     0.55     645  [      0.05]
'Elixir.Regex':version/0                                                       6710     0.55     646  [      0.10]
'Elixir.Enum':reduce/3                                                        21760     0.55     656  [      0.03]
'Elixir.Ootempl.Image':find_elements_by_path/2                                 7660     0.56     661  [      0.09]
re:do_grun/6                                                                   5640     0.57     675  [      0.12]
unicode_util:gc/1                                                             14610     0.58     680  [      0.05]
'Elixir.Enum':reverse/1                                                       21260     0.58     690  [      0.03]
re:grun2/3                                                                     5640     0.59     701  [      0.12]
'Elixir.String':split/3                                                        5900     0.60     707  [      0.12]
'Elixir.Enum':filter_list/2                                                   12760     0.61     723  [      0.06]
erlang:atom_to_list/1                                                         10520     0.63     745  [      0.07]
string:trim_ts/2                                                              11700     0.64     758  [      0.06]
erlang:localtime_to_universaltime/2                                             330     0.65     766  [      2.32]
erlang:iolist_to_binary/1                                                     14980     0.67     794  [      0.05]
xmerl_lib:expand_element/4                                                     8130     0.68     806  [      0.10]
zlib:inflate_nif/4                                                              170     0.68     809  [      4.76]
gen:do_call/4                                                                  1501     0.69     813  [      0.54]
erlang:setelement/3                                                           20330     0.69     815  [      0.04]
'Elixir.Regex':safe_run/3                                                      6710     0.69     820  [      0.12]
'Elixir.Regex':scan/3                                                          5640     0.74     874  [      0.15]
binary:matches/2                                                               6060     0.75     891  [      0.15]
xmerl_scan:utf8_2_ucs/1                                                       28980     0.76     901  [      0.03]
xmerl_lib:expand_content/4                                                    13260     0.76     902  [      0.07]
xmerl_lib:export_text/2                                                       16600     0.78     918  [      0.06]
'Elixir.String':byte_size_remaining_at/2                                      17100     0.78     918  [      0.05]
lists:reverse/2                                                               15767     0.81     952  [      0.06]
xmerl:export_content/2                                                        13260     0.82     966  [      0.07]
xmerl_scan:to_ucs/2                                                           28980     0.82     967  [      0.03]
xmerl:apply_cb/6                                                              18360     0.83     984  [      0.05]
re:process_parameters/6                                                       28200     0.87    1030  [      0.04]
xmerl_scan:scan_att_chars/7                                                    9510     0.87    1031  [      0.11]
binary:split/3                                                                 6260     0.91    1072  [      0.17]
unicode:characters_to_binary/2                                                 6990     0.93    1094  [      0.16]
'Elixir.Ootempl.Replacement':replace_in_text_node/2                            5530     0.95    1129  [      0.20]
'Elixir.Ootempl.Replacement':traverse_and_replace/2                            9600     0.96    1130  [      0.12]
'Elixir.String':replace_guarded/4                                              6060     0.96    1132  [      0.19]
'Elixir.Enum':'-map/2-lists^map/1-1-'/2                                       19480     0.97    1145  [      0.06]
re:run/3                                                                       6710     1.00    1179  [      0.18]
filename:do_flatten/2                                                         19270     1.00    1186  [      0.06]
lists:reverse/1                                                               25300     1.04    1226  [      0.05]
